"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",0.0,0.37066266913287593,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2452908300930075,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.5548861595581358,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.4255296947959082,Approx,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.2865110381438327,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.21655753444430648,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.306909826128317,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",0.5,0.22431099459406093,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",0.0,0.7976678262487731,Data Splitting,0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.46736646699938983,Approx,0.5,0.6666666666666666,4,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.9533642246786806,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.37536361778864613,Approx,0.5,1.0,6,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3074083947602008,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.2346842007569329,Approx,0.6666666666666666,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.8274485258473376,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",0.0,0.5267169920706347,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.36454911339188145,Data Splitting,1.0,1.0,2,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.24858759290985555,Approx,1.0,1.0,2,1.0,1.0,1.0,0.0,1
