weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,1.0,0.39689158008213116,Data Splitting,0.26666666666666666,0.19999999999999998,12,1.0,0.4
0.2,0.6666666666666666,0.24860341178077727,Naive,0.3333333333333333,0.42857142857142855,18,0.5,0.0
0.2,1.0,0.3208749433912736,Approx,0.30769230769230765,0.0,8,0.0,0.0
0.2,0.6666666666666666,0.35493594744821194,Data Splitting,0.0,0.0,12,1.0,0.6666666666666667
0.2,0.7142857142857143,0.2618529911902049,Naive,0.16666666666666666,0.25,14,0.0,1.0
0.2,0.6666666666666666,0.3435300382333823,Approx,0.3636363636363636,0.0,12,0.0,1.0
0.2,1.0,0.3380838571802313,Data Splitting,0.22222222222222224,0.0,8,1.0,0.6
0.2,0.5,0.2505130390228156,Naive,0.3076923076923077,0.4000000000000001,16,0.0,0.0
0.2,0.9,0.34980168755829877,Approx,0.26666666666666666,0.0,20,0.0,0.0
0.2,0.8333333333333334,0.3490522486042816,Data Splitting,0.14285714285714285,0.0,24,1.0,0.6666666666666667
0.2,0.6363636363636364,0.24439938624570934,Naive,0.3076923076923077,0.5,22,0.0,1.0
0.2,0.5714285714285714,0.32998054705024205,Approx,0.25,0.0,28,0.0,1.0
0.2,1.0,0.39429893280813777,Data Splitting,0.12500000000000003,0.0,22,1.0,0.8333333333333334
0.2,0.5833333333333334,0.25355021754963875,Naive,0.11764705882352941,0.1818181818181818,24,0.0,0.0
0.2,0.8,0.34139097435254917,Approx,0.20000000000000004,0.0,10,0.0,1.0
0.2,1.0,0.3279227708343611,Data Splitting,0.18181818181818182,0.0,16,1.0,0.75
0.2,0.5714285714285714,0.2241813139582506,Naive,0.2,0.28571428571428575,14,0.0,0.0
0.2,1.0,0.31793938172646546,Approx,0.0,0.0,10,0.0,0.0
0.2,0.75,0.34560251926828267,Data Splitting,0.0,0.0,8,0.0,1.0
0.2,0.7777777777777778,0.24066115452902728,Naive,0.14285714285714285,0.0,18,0.0,1.0
0.2,1.0,0.3356370909568622,Approx,0.14285714285714285,0.0,18,0.0,0.0
0.2,1.0,0.35406353331370627,Data Splitting,0.4,0.5,24,1.0,0.5714285714285714
0.2,0.6363636363636364,0.2538699796871519,Naive,0.42857142857142855,0.6,22,0.3333333333333333,0.0
0.2,1.0,0.32959367391546535,Approx,0.36363636363636365,0.8,16,1.0,0.0
0.2,0.9090909090909091,0.3640450324224478,Data Splitting,0.11764705882352942,0.0,22,1.0,0.8181818181818181
0.2,0.18181818181818182,0.26169768240739427,Naive,0.23529411764705885,0.23529411764705885,22,0.0,1.0
0.2,1.0,0.3288342951836873,Approx,0.13333333333333333,0.0,18,0.0,0.0
0.2,1.0,0.35758312238869766,Data Splitting,0.27272727272727276,0.2666666666666667,18,0.6666666666666666,0.5
0.2,0.8,0.23707593153172243,Naive,0.2608695652173913,0.23529411764705882,20,0.6666666666666666,0.0
0.2,0.75,0.32978852167042016,Approx,0.32,0.125,24,0.25,0.6666666666666667
0.2,1.0,0.3486944506950656,Data Splitting,0.14285714285714285,0.0,18,1.0,0.7272727272727273
0.2,0.3333333333333333,0.24000675507598188,Naive,0.35294117647058826,0.37499999999999994,24,0.0,0.0
0.2,1.0,0.3163969114011589,Approx,0.37499999999999994,0.5714285714285715,22,0.6666666666666666,0.0
0.2,0.8888888888888888,0.35461186787907967,Data Splitting,0.13333333333333333,0.0,18,1.0,0.75
0.2,0.625,0.2481232172673906,Naive,0.14285714285714288,0.2,16,0.0,1.0
0.2,1.0,0.290871085430962,Approx,0.0,0.0,4,0.0,0.0
0.2,0.75,0.3657262341881333,Data Splitting,0.18181818181818182,0.0,16,0.6666666666666666,0.7142857142857143
0.2,0.6428571428571429,0.24931301740806486,Naive,0.35294117647058826,0.4,28,0.0,1.0
0.2,0.7,0.3366898361379392,Approx,0.30769230769230765,0.0,20,0.0,1.0
0.2,0.7,0.358694555720615,Data Splitting,0.26666666666666666,0.0,20,1.0,0.5
0.2,0.6,0.2466081941886856,Naive,0.4000000000000001,0.4444444444444445,10,0.0,1.0
0.2,1.0,0.3243198024427849,Approx,0.25,0.0,6,0.0,0.0
0.2,1.0,0.33999214454950366,Data Splitting,0.22222222222222224,0.0,8,1.0,0.5
0.2,0.8,0.24837647686713082,Naive,0.20000000000000004,0.28571428571428575,10,0.0,0.0
0.2,0.6666666666666666,0.3621534467592337,Approx,0.0,0.0,12,0.0,1.0
0.2,0.875,0.39976056460568343,Data Splitting,0.47058823529411764,0.3333333333333333,16,0.8,0.33333333333333337
0.2,0.7777777777777778,0.2591990463278558,Naive,0.5555555555555556,0.5333333333333333,18,0.5,0.33333333333333337
0.2,0.7,0.35133743658580646,Approx,0.631578947368421,0.5714285714285714,20,0.6666666666666666,0.19999999999999996
0.2,0.9090909090909091,0.3687304738684027,Data Splitting,0.33333333333333326,0.0,22,1.0,0.75
0.2,0.4375,0.24772330818670033,Naive,0.26086956521739124,0.3157894736842105,32,0.0,1.0
0.2,0.8333333333333334,0.3325622569887623,Approx,0.4615384615384615,0.0,12,0.0,1.0
0.2,1.0,0.36436410208167924,Data Splitting,0.14285714285714288,0.0,16,1.0,0.75
0.2,0.4,0.24721321686235767,Naive,0.25,0.28571428571428575,20,0.0,0.0
0.2,1.0,0.3256985611276373,Approx,0.30769230769230765,0.0,14,0.0,0.0
0.2,1.0,0.3498739599912015,Data Splitting,0.1739130434782609,0.0,16,1.0,0.33333333333333337
0.2,0.75,0.24346521438119242,Naive,0.2105263157894737,0.2222222222222222,8,0.0,0.0
0.2,0.75,0.33819594047289947,Approx,0.26086956521739135,0.125,16,0.3333333333333333,0.0
0.2,0.8,0.3809354471926626,Data Splitting,0.23529411764705882,0.0,10,1.0,0.5555555555555556
0.2,0.45454545454545453,0.25481251298008095,Naive,0.34782608695652173,0.380952380952381,22,0.0,1.0
0.2,0.8571428571428571,0.32655501499905754,Approx,0.10526315789473685,0.0,14,0.0,1.0
0.2,0.8461538461538461,0.32863730860638385,Data Splitting,0.25,0.3333333333333333,26,0.5,0.75
0.2,0.625,0.22989892429521894,Naive,0.36363636363636365,0.28571428571428575,16,0.5,0.6666666666666667
0.2,0.875,0.30728701653780655,Approx,0.18181818181818182,0.0,16,0.0,1.0
0.2,1.0,0.33669207473290846,Data Splitting,0.0,0.0,16,0.0,1.0
0.2,0.5,0.23622708740945347,Naive,0.30769230769230765,0.0,20,0.0,0.0
0.2,1.0,0.31997691344908036,Approx,0.0,0.0,14,0.0,0.0
0.2,1.0,0.337686953512041,Data Splitting,0.2222222222222222,0.0,18,0.3333333333333333,0.8571428571428572
0.2,0.2222222222222222,0.24163355729837754,Naive,0.3333333333333333,0.125,18,0.0,0.0
0.2,1.0,0.32828785816449363,Approx,0.13333333333333333,0.0,12,0.0,0.0
0.2,0.875,0.3177118824660229,Data Splitting,0.15384615384615385,0.28571428571428575,16,1.0,0.5
0.2,0.6,0.24327365531523956,Naive,0.4000000000000001,0.4444444444444445,10,1.0,0.5
0.2,1.0,0.3131335851267964,Approx,0.3636363636363636,0.0,12,0.0,0.0
0.2,1.0,0.33941963953730064,Data Splitting,0.4444444444444445,0.4,10,1.0,0.25
0.2,0.9090909090909091,0.24600266473924434,Naive,0.39999999999999997,0.75,22,0.5,0.0
0.2,1.0,0.3451050388070299,Approx,0.14285714285714288,0.4,20,1.0,0.0
0.2,1.0,0.3431965712639761,Data Splitting,0.0,0.0,10,0.0,1.0
0.2,0.25,0.24408329997111064,Naive,0.0,0.0,16,0.0,0.0
0.2,1.0,0.34057718730419845,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.2,0.875,0.34151612794025,Data Splitting,0.15384615384615385,0.28571428571428575,16,1.0,0.7142857142857143
0.2,0.45454545454545453,0.24746911580486997,Naive,0.25000000000000006,0.3333333333333333,22,1.0,0.5
0.2,1.0,0.32558450994816385,Approx,0.4000000000000001,0.0,10,0.0,0.0
0.2,0.6363636363636364,0.37725419555127143,Data Splitting,0.23529411764705885,0.2,22,0.6666666666666666,0.7142857142857143
0.2,0.5833333333333334,0.24665454217627902,Naive,0.3333333333333333,0.30769230769230765,24,0.5,0.75
0.2,1.0,0.32267483331105495,Approx,0.4,0.0,18,0.0,0.0
0.2,0.8333333333333334,0.32456616391898174,Data Splitting,0.0,0.0,12,0.0,1.0
0.2,0.3333333333333333,0.2289671283466818,Naive,0.25,0.0,12,0.0,1.0
0.2,1.0,0.30451882604716685,Approx,0.0,0.0,6,0.0,0.0
0.2,1.0,0.3564481634179442,Data Splitting,0.14285714285714288,0.0,12,1.0,0.8
0.2,0.5,0.250560362677099,Naive,0.125,0.15384615384615385,16,0.0,0.0
0.2,0.9,0.34413516061947214,Approx,0.11111111111111112,0.0,20,0.0,1.0
0.2,1.0,0.36899631664639176,Data Splitting,0.15384615384615383,0.0,14,1.0,0.4285714285714286
0.2,0.6666666666666666,0.2501696576387415,Naive,0.5333333333333333,0.6153846153846153,18,0.0,0.0
0.2,0.8571428571428571,0.3297056048640896,Approx,0.4615384615384615,0.5,14,0.6666666666666666,0.0
0.2,0.9,0.37565838873380497,Data Splitting,0.28571428571428575,0.3333333333333333,20,1.0,0.6
0.2,0.625,0.25651185863559756,Naive,0.3333333333333333,0.4444444444444445,16,0.5,0.5
0.2,1.0,0.3369060924253403,Approx,0.28571428571428575,0.4,20,0.5,0.0
0.2,1.0,0.3829766810566944,Data Splitting,0.16666666666666666,0.0,14,1.0,0.7142857142857143
0.2,0.6153846153846154,0.25080652074683535,Naive,0.2222222222222222,0.3333333333333333,26,0.0,0.0
0.2,1.0,0.3347254897754434,Approx,0.1818181818181818,0.0,12,0.0,0.0
0.2,1.0,0.3466717814808972,Data Splitting,0.1818181818181818,0.33333333333333337,12,1.0,0.5
0.2,0.7142857142857143,0.23003005862709133,Naive,0.3333333333333333,0.4444444444444445,14,1.0,0.0
0.2,1.0,0.32278842292603194,Approx,0.42857142857142855,0.0,18,0.0,0.0
0.2,0.8888888888888888,0.3586127485917212,Data Splitting,0.26666666666666666,0.25,18,1.0,0.8333333333333334
0.2,0.375,0.24851683944836692,Naive,0.14285714285714288,0.16666666666666666,16,0.5,0.5
0.2,0.8888888888888888,0.32339002819290674,Approx,0.13333333333333333,0.25,18,1.0,0.5
0.2,1.0,0.3630198047661605,Data Splitting,0.125,0.0,12,0.3333333333333333,0.8
0.2,0.5,0.2405198297996916,Naive,0.33333333333333326,0.13333333333333333,16,0.0,0.0
0.2,1.0,0.33000643637074617,Approx,0.3,0.18181818181818182,20,0.3333333333333333,0.0
0.2,0.8,0.33660871279639676,Data Splitting,0.4444444444444445,0.0,10,0.75,0.25
0.2,0.8571428571428571,0.2386548206677112,Naive,0.7272727272727273,0.75,14,0.0,1.0
0.2,0.7777777777777778,0.35456385508198973,Approx,0.15384615384615383,0.0,18,0.0,1.0
0.2,1.0,0.3431186027159289,Data Splitting,0.0,0.0,10,0.0,1.0
0.2,0.2,0.23665612048962664,Naive,0.0,0.0,10,0.0,0.0
0.2,0.75,0.3328135538844059,Approx,0.18181818181818182,0.0,16,0.0,1.0
0.2,0.9,0.3563046714167819,Data Splitting,0.13333333333333333,0.0,20,1.0,0.75
0.2,0.5714285714285714,0.24086357090866642,Naive,0.16666666666666666,0.22222222222222224,14,0.0,1.0
0.2,0.6666666666666666,0.3233353553497343,Approx,0.1818181818181818,0.0,12,0.0,1.0
