"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2573830453594038,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",0.75,0.24288964824610593,Approx,0.1509433962264151,0.0,16,0.08888888888888889,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.22945823354975456,Data Splitting,0.02150537634408602,0.0,2,0.010869565217391304,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23775651432556882,Approx,0.041666666666666664,0.0,8,0.021739130434782608,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.20297413125940925,Data Splitting,0.04166666666666667,0.0,2,0.02127659574468085,0.0,0.0,0.0,0.4
"(400,20)",0.8,0.24453877010424846,Approx,0.07692307692307691,0.04166666666666667,10,0.0425531914893617,0.5,0.02127659574468085,0.0,0.4
"(400,20)",1.0,0.2902193478050026,Data Splitting,0.01652892561983471,0.01652892561983471,2,0.008333333333333333,1.0,0.008333333333333333,0.0,0.4
"(400,20)",1.0,0.2271488797269508,Approx,0.032,0.01652892561983471,10,0.016666666666666666,0.5,0.008333333333333333,0.0,0.4
"(400,20)",1.0,0.2892378310516187,Data Splitting,0.05,0.0,2,0.02564102564102564,0.0,0.0,0.0,0.4
"(400,20)",0.9,0.2645222901159473,Approx,0.2448979591836735,0.05,20,0.15384615384615385,0.16666666666666666,0.02564102564102564,0.0,0.4
"(400,20)",1.0,0.23570556444313337,Data Splitting,0.042553191489361694,0.0,2,0.021739130434782608,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2369654344665089,Approx,0.04081632653061224,0.0,6,0.021739130434782608,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23563530445051611,Data Splitting,0.016,0.016,2,0.008064516129032258,1.0,0.008064516129032258,0.0,0.4
"(400,20)",1.0,0.21359239914034323,Approx,0.09230769230769231,0.031746031746031744,12,0.04838709677419355,0.3333333333333333,0.016129032258064516,0.0,0.4
"(400,20)",1.0,0.2708124500706403,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22302121763352814,Approx,0.057971014492753624,0.0,6,0.030303030303030304,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2690134624044207,Data Splitting,0.03773584905660378,0.0,2,0.019230769230769232,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23700422946889085,Approx,0.03636363636363637,0.0,6,0.019230769230769232,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2500396471947297,Data Splitting,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22273698892333782,Approx,0.13793103448275862,0.07142857142857142,4,0.07407407407407407,0.5,0.037037037037037035,0.0,0.4
