"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.22997422072987697,Data Splitting,0.011695906432748537,0.0,2,0.0058823529411764705,0.0,0.0,0.0,0.4
"(400,20)",0.8571428571428571,0.2495310588673534,Approx,0.0790960451977401,0.011695906432748537,14,0.041176470588235294,0.14285714285714285,0.0058823529411764705,0.0,0.4
"(400,20)",1.0,0.2618992275832325,Data Splitting,0.010526315789473682,0.0,2,0.005291005291005291,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22815257412170328,Approx,0.03125,0.010526315789473682,6,0.015873015873015872,0.3333333333333333,0.005291005291005291,0.0,0.4
"(400,20)",1.0,0.252726134352488,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,0.4
"(400,20)",0.9,0.24737190916209145,Approx,0.10101010101010102,0.010582010582010583,20,0.05319148936170213,0.1,0.005319148936170213,0.0,0.4
"(400,20)",1.0,0.24172526246717424,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",0.8,0.23096544755512238,Approx,0.04597701149425287,0.0,10,0.023668639053254437,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.22124665316711176,Data Splitting,0.013157894736842105,0.0,2,0.006622516556291391,0.0,0.0,0.0,0.4
"(400,20)",0.5,0.22519073252404287,Approx,0.0261437908496732,0.0,4,0.013245033112582781,0.0,0.0,0.0,0.4
"(400,20)",0.5,0.2515171190622492,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,0.4
"(400,20)",0.8333333333333334,0.23788987824782262,Approx,0.06185567010309278,0.010582010582010583,12,0.031914893617021274,0.16666666666666666,0.005319148936170213,0.0,0.4
"(400,20)",1.0,0.2569218191042124,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24293477410660472,Approx,0.09448818897637795,0.0,12,0.049586776859504134,0.0,0.0,0.0,0.4
"(400,20)",0.0,0.22776216538967453,Data Splitting,0.011695906432748537,0.0,2,0.0058823529411764705,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.20718233117326482,Approx,0.034682080924855495,0.0,6,0.01764705882352941,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.26336896653184855,Data Splitting,0.013071895424836602,0.0,2,0.006578947368421052,0.0,0.0,0.0,0.4
"(400,20)",0.7,0.23823241915308047,Approx,0.09876543209876543,0.012987012987012988,20,0.05263157894736842,0.125,0.006578947368421052,0.5,0.4
"(400,20)",1.0,0.25865079185619005,Data Splitting,0.012903225806451613,0.0,2,0.006493506493506494,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22299097275624888,Approx,0.07453416149068323,0.025641025641025647,14,0.03896103896103896,0.3333333333333333,0.012987012987012988,0.0,0.4
"(400,20)",1.0,0.24263891113886737,Data Splitting,0.011695906432748537,0.011695906432748537,2,0.0058823529411764705,1.0,0.0058823529411764705,0.0,0.5
