"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",1.0,0.7772654334706013,Data Splitting (50%),0.6666666666666666,0.6666666666666666,2,0.5,1.0,0.5,0.0,1
"(400,20)",1.0,0.677807915371807,Data Splitting (67%),1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.41441712260228564,Approx,1.0,1.0,4,1.0,1.0,1.0,0.0,1
"(400,20)",1.0,0.3557361468428104,Data Splitting (50%),0.4,0.4,2,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.39837628830459093,Data Splitting (67%),0.4,0.4,2,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.2511046483857678,Approx,0.3333333333333333,0.4,4,0.25,1.0,0.25,0.0,2
"(400,20)",1.0,0.27572059875384647,Data Splitting (50%),0.07874015748031496,0.07874015748031496,10,0.040983606557377046,1.0,0.040983606557377046,0.0,3
"(400,20)",1.0,0.3611406460257647,Data Splitting (67%),0.07874015748031496,0.06349206349206349,10,0.040983606557377046,0.8,0.03278688524590164,0.0,3
"(400,20)",0.8333333333333334,0.2319006503141734,Approx,0.09375,0.09375,12,0.04918032786885246,1.0,0.04918032786885246,0.0,3
"(400,20)",1.0,0.2824664176638765,Data Splitting (50%),0.034482758620689655,0.034482758620689655,6,0.017543859649122806,1.0,0.017543859649122806,0.0,4
"(400,20)",0.8571428571428571,0.36515946028222196,Data Splitting (67%),0.07865168539325842,0.045714285714285714,14,0.04093567251461988,0.5714285714285714,0.023391812865497075,0.0,4
"(400,20)",1.0,0.2322645396679521,Approx,0.06779661016949151,0.056818181818181816,12,0.03508771929824561,0.8333333333333334,0.029239766081871343,0.0,4
"(400,20)",1.0,0.25171959519387993,Data Splitting (50%),0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",1.0,0.3250102903081919,Data Splitting (67%),0.031413612565445025,0.010582010582010583,6,0.015957446808510637,0.3333333333333333,0.005319148936170213,0.0,5
"(400,20)",0.8,0.2469024211426968,Approx,0.09090909090909091,0.05181347150259067,20,0.047872340425531915,0.5555555555555556,0.026595744680851064,0.0,5
