"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.25483244079140144,Data Splitting (50%),0.1818181818181818,0.19999999999999998,4,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.4038476124375123,Data Splitting (67%),0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.24338035495381946,Approx,0.16666666666666666,0.19999999999999998,6,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",0.0,0.30012937622447006,Data Splitting (50%),0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",1.0,0.3631641142541414,Data Splitting (67%),0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.5
"(400,20)",0.5,0.24835240742227088,Approx,0.5,0.2222222222222222,8,0.375,0.3333333333333333,0.125,0.0,0.5
"(400,20)",1.0,0.3012918692543373,Data Splitting (50%),0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.6
"(400,20)",1.0,0.40847372911364227,Data Splitting (67%),0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.6
"(400,20)",1.0,0.24881159326620556,Approx,0.5000000000000001,0.42857142857142855,10,0.36363636363636365,0.75,0.2727272727272727,0.0,0.6
"(400,20)",1.0,0.27738747930781243,Data Splitting (50%),0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",1.0,0.4039694348901812,Data Splitting (67%),0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.7
"(400,20)",0.5,0.21996600092596266,Approx,0.5,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7
"(400,20)",1.0,0.2988605054359518,Data Splitting (50%),0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",0.0,0.4633141110493072,Data Splitting (67%),0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.22789057529491738,Approx,0.36363636363636365,0.4,6,0.25,1.0,0.25,0.0,0.8
