"n,p",randomizer scale,coverage rate,avg length,F1 score,F1 score (post inf),E size,Cond. power,FDP
"(200,10)",0.5,1.0,0.4642843671942317,0.044444444444444446,0.0,2,0.0,0.0
"(200,10)",1.0,1.0,0.3504818037355266,0.08695652173913045,0.02247191011235955,4,0.25,0.0
"(200,10)",2.0,1.0,0.2850493084415342,0.044444444444444446,0.0,2,0.0,0.0
"(200,10)",0.5,1.0,0.40106071853245545,0.05479452054794521,0.02777777777777778,2,0.5,0.0
"(200,10)",1.0,1.0,0.32472351630081453,0.05479452054794521,0.02777777777777778,2,0.5,0.0
"(200,10)",2.0,0.0,0.2962606435042272,0.05479452054794521,0.02777777777777778,2,0.5,0.0
"(200,10)",0.5,1.0,0.46444183062818767,0.08695652173913045,0.0,4,0.0,0.0
"(200,10)",1.0,1.0,0.3152494563465398,0.044444444444444446,0.02247191011235955,2,0.5,0.0
"(200,10)",2.0,1.0,0.26950726880535136,0.08695652173913045,0.02247191011235955,4,0.25,0.0
"(200,10)",0.5,1.0,0.4316855402057255,0.04395604395604395,0.0,2,0.0,0.0
"(200,10)",1.0,1.0,0.3153641540306036,0.04395604395604395,0.0,2,0.0,0.0
"(200,10)",2.0,1.0,0.29294374712475085,0.08602150537634408,0.0,4,0.0,0.0
"(200,10)",0.5,1.0,0.4558979608776232,0.0,0.0,2,0.0,0.0
"(200,10)",1.0,0.0,0.3484091351090981,0.0,0.0,2,0.0,1.0
"(200,10)",2.0,1.0,0.3010686670053298,0.05555555555555556,0.0,2,0.0,0.0
"(400,20)",0.5,1.0,0.3964493653278077,0.023121387283236997,0.0,4,0.0,0.0
"(400,20)",1.0,1.0,0.25091264961085663,0.023121387283236997,0.0,4,0.0,0.0
"(400,20)",2.0,1.0,0.19764155774370507,0.011627906976744186,0.0,2,0.0,0.0
"(400,20)",0.5,1.0,0.28932361120424716,0.034682080924855495,0.005865102639296188,6,0.16666666666666666,0.0
"(400,20)",1.0,1.0,0.23240176845156646,0.034682080924855495,0.01749271137026239,6,0.5,0.0
"(400,20)",2.0,1.0,0.1964552202912155,0.0790960451977401,0.023255813953488372,14,0.2857142857142857,0.0
"(400,20)",0.5,1.0,0.31827698864517134,0.04363636363636363,0.007407407407407408,6,0.16666666666666666,0.0
"(400,20)",1.0,0.5,0.22994670034699644,0.0293040293040293,0.007407407407407408,4,0.25,0.0
"(400,20)",2.0,1.0,0.20214803744262605,0.01465201465201465,0.007407407407407408,4,0.5,0.0
"(400,20)",0.5,1.0,0.3076721834825882,0.011940298507462685,0.005988023952095808,2,0.5,0.0
"(400,20)",1.0,0.5,0.24337910400230517,0.02373887240356083,0.005988023952095808,4,0.25,0.0
"(400,20)",2.0,1.0,0.20006467535460004,0.035398230088495575,0.005988023952095808,6,0.16666666666666666,0.0
"(400,20)",0.5,1.0,0.3187736990589092,0.02099737532808399,0.0,4,0.0,0.0
"(400,20)",1.0,1.0,0.22217203691774215,0.010554089709762531,0.005291005291005291,2,0.5,0.0
"(400,20)",2.0,0.3333333333333333,0.19847351165403737,0.031331592689295036,0.010554089709762531,6,0.3333333333333333,0.0
"(1000,50)",0.5,1.0,0.19127075364818874,0.002702702702702703,0.001352265043948614,2,0.5,0.0
"(1000,50)",1.0,1.0,0.14041034843023525,0.002702702702702703,0.001352265043948614,2,0.5,0.0
"(1000,50)",2.0,1.0,0.1253743468315696,0.014666666666666666,0.002702702702702703,22,0.18181818181818182,0.0
"(1000,50)",0.5,0.75,0.19602846317604405,0.03162055335968379,0.004008016032064128,16,0.125,0.0
"(1000,50)",1.0,1.0,0.1402332099953533,0.01984126984126984,0.007999999999999998,12,0.4,0.0
"(1000,50)",2.0,0.8823529411764706,0.12645337664698628,0.03495145631067961,0.009970089730807577,34,0.2777777777777778,0.2857142857142857
"(1000,50)",0.5,0.625,0.19620979783545534,0.023289665211062592,0.0014716703458425313,16,0.0625,0.0
"(1000,50)",1.0,0.9,0.14834888211679398,0.02902757619738752,0.010256410256410256,20,0.35,0.0
"(1000,50)",2.0,0.8333333333333334,0.12585183653954654,0.031837916063675836,0.013167520117044623,24,0.4090909090909091,0.0
"(1000,50)",0.5,0.6,0.20303006116332897,0.016376663254861822,0.0,10,0.0,0.0
"(1000,50)",1.0,0.6666666666666666,0.14431029888240365,0.020429009193054137,0.006179196704428423,12,0.3,0.25
"(1000,50)",2.0,0.7692307692307693,0.12438289785409987,0.020140986908358506,0.00823045267489712,26,0.4,0.19999999999999996
"(1000,50)",0.5,0.7142857142857143,0.20458070653430555,0.05511811023622048,0.00806451612903226,14,0.14285714285714285,0.0
"(1000,50)",1.0,1.0,0.14652775961531614,0.04724409448818898,0.01606425702811245,14,0.3333333333333333,0.0
"(1000,50)",2.0,0.875,0.12488350076065147,0.02352941176470588,0.008048289738430582,16,0.3333333333333333,0.33333333333333337
