"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",1.0,0.28238571260661477,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",0.0,0.28475007405273733,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.5,0.33564562920321905,Approx,0.08888888888888888,0.022988505747126436,4
"(200,10)",1.0,0.3874482458717335,Data Splitting,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.0,0.26816471517240714,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.3444426573154687,Approx,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.3376489540376781,Data Splitting,0.05479452054794521,0.02777777777777778,2
"(200,10)",0.0,0.24190272537276156,Naive,0.05479452054794521,0.02777777777777778,2
"(200,10)",1.0,0.2722148609922207,Approx,0.05479452054794521,0.02777777777777778,2
"(200,10)",1.0,0.4345748741211197,Data Splitting,0.0547945205479452,0.0,4
"(200,10)",0.0,0.26725650046678506,Naive,0.05633802816901409,0.02857142857142857,2
"(200,10)",1.0,0.3391481090219955,Approx,0.22222222222222218,0.05633802816901409,12
"(200,10)",1.0,0.334863323432988,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",1.0,0.2161400931346341,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.2734384661629028,Approx,0.044444444444444446,0.0,2
"(200,10)",1.0,0.326573416313971,Data Splitting,0.022727272727272724,0.0,2
"(200,10)",0.0,0.25420988502317676,Naive,0.022727272727272724,0.022988505747126436,2
"(200,10)",0.75,0.34378411627086736,Approx,0.14893617021276595,0.022988505747126436,8
"(200,10)",1.0,0.41348514856382157,Data Splitting,0.04347826086956522,0.0,2
"(200,10)",0.0,0.26287124770729237,Naive,0.04347826086956522,0.02197802197802198,2
"(200,10)",1.0,0.3314348391733437,Approx,0.0851063829787234,0.0,4
"(200,10)",1.0,0.3209251509259372,Data Splitting,0.04347826086956522,0.0,2
"(200,10)",0.0,0.24113783998610844,Naive,0.04347826086956522,0.02197802197802198,2
"(200,10)",1.0,0.36686848404372546,Approx,0.23529411764705882,0.0,12
"(200,10)",1.0,0.34238294993691365,Data Splitting,0.05555555555555556,0.0,2
"(200,10)",0.0,0.2518428607356117,Naive,0.05555555555555556,0.028169014084507043,2
"(200,10)",1.0,0.31348923099268644,Approx,0.15384615384615383,0.0,8
"(200,10)",1.0,0.33008913957599617,Data Splitting,0.05633802816901409,0.02857142857142857,2
"(200,10)",0.0,0.25593587068946955,Naive,0.05633802816901409,0.02857142857142857,2
"(200,10)",1.0,0.33177718506764603,Approx,0.25316455696202533,0.02857142857142857,10
"(400,20)",1.0,0.25669575383191506,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",0.0,0.18114453449817527,Naive,0.015789473684210527,0.010582010582010583,4
"(400,20)",0.8333333333333334,0.2298888333007221,Approx,0.05670103092783505,0.010582010582010583,12
"(400,20)",1.0,0.20856010529889624,Data Splitting,0.010498687664041993,0.0,2
"(400,20)",0.0,0.16839631889260676,Naive,0.010498687664041993,0.005263157894736842,2
"(400,20)",1.0,0.22842444448510185,Approx,0.0810126582278481,0.005263157894736842,16
"(400,20)",1.0,0.25015393286702686,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",0.6666666666666666,0.18129476729512875,Naive,0.031413612565445025,0.015831134564643797,6
"(400,20)",1.0,0.22832176553601752,Approx,0.10101010101010102,0.005305039787798408,20
"(400,20)",1.0,0.2729080427614091,Data Splitting,0.01886792452830189,0.0,2
"(400,20)",1.0,0.19742073181025582,Naive,0.01886792452830189,0.009478672985781991,2
"(400,20)",1.0,0.2505332606053958,Approx,0.03636363636363637,0.009478672985781991,10
"(400,20)",1.0,0.250925130827335,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",0.5,0.17330351375321926,Naive,0.021052631578947368,0.010582010582010583,4
"(400,20)",1.0,0.2318848414172477,Approx,0.05181347150259067,0.010582010582010583,10
"(400,20)",1.0,0.2422778821667693,Data Splitting,0.013071895424836602,0.006557377049180327,2
"(400,20)",1.0,0.16913534421959342,Naive,0.013071895424836602,0.006557377049180327,2
