weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,1.0,0.3205967316240749,Data Splitting,0.4,0.0,12,0.5,0.75
0.2,0.6666666666666666,0.2265761505917534,Naive,0.30769230769230765,0.25,18,0.0,0.0
0.2,0.875,0.31801909645961585,Approx,0.0,0.0,16,0.0,1.0
0.2,0.5714285714285714,0.3662613226666357,Data Splitting,0.5454545454545454,0.0,14,0.0,1.0
0.2,0.375,0.2544885608504013,Naive,0.3333333333333333,0.0,16,0.0,1.0
0.2,1.0,0.3482894601377976,Approx,0.18181818181818182,0.0,14,0.0,0.0
0.2,0.8571428571428571,0.36675189786712137,Data Splitting,0.2,0.0,14,0.0,1.0
0.2,0.45454545454545453,0.2448493487704155,Naive,0.0,0.0,22,0.0,1.0
0.2,0.8571428571428571,0.345040027693727,Approx,0.0,0.0,14,0.0,1.0
0.2,0.8,0.3516031251310118,Data Splitting,0.20000000000000004,0.28571428571428575,10,0.6666666666666666,0.6
0.2,0.6666666666666666,0.23239813661139172,Naive,0.42857142857142855,0.4000000000000001,18,1.0,0.5
0.2,0.75,0.3292545594521512,Approx,0.3076923076923077,0.0,16,0.0,1.0
0.2,0.6,0.39972758579822537,Data Splitting,0.33333333333333337,0.26666666666666666,30,0.6666666666666666,0.7142857142857143
0.2,0.3333333333333333,0.2556025680859595,Naive,0.3333333333333333,0.25,18,0.5,0.6666666666666667
0.2,0.8571428571428571,0.3277463686174298,Approx,0.25,0.0,14,0.0,1.0
0.2,1.0,0.3323351291563469,Data Splitting,0.10526315789473685,0.18181818181818182,18,0.75,0.5714285714285714
0.2,0.6,0.23115413294914067,Naive,0.4000000000000001,0.3529411764705882,20,1.0,0.0
0.2,0.8888888888888888,0.3319707735243403,Approx,0.3157894736842105,0.16666666666666669,18,0.3333333333333333,0.5
0.2,1.0,0.3497667496662533,Data Splitting,0.0,0.0,12,1.0,0.75
0.2,0.5,0.23634961401861898,Naive,0.2222222222222222,0.28571428571428575,12,0.0,0.0
0.2,0.875,0.3328797427543737,Approx,0.18181818181818182,0.0,16,0.0,1.0
0.2,1.0,0.35965892741890915,Data Splitting,0.4444444444444444,0.4444444444444445,22,0.75,0.5
0.2,0.75,0.24235342012306793,Naive,0.4210526315789474,0.4615384615384615,24,0.5,0.0
0.2,0.8,0.3230683055893168,Approx,0.47058823529411764,0.4,20,0.5,0.33333333333333337
0.2,0.9090909090909091,0.3508117357920838,Data Splitting,0.36363636363636365,0.0,22,0.6,0.5
0.2,0.7272727272727273,0.25442497893023214,Naive,0.45454545454545453,0.3529411764705882,22,0.0,1.0
0.2,0.6666666666666666,0.3477871276671602,Approx,0.23529411764705885,0.15384615384615385,12,0.5,0.5
0.2,0.75,0.39713784245650374,Data Splitting,0.1,0.0,16,1.0,0.7142857142857143
0.2,0.5454545454545454,0.25827832760264924,Naive,0.17391304347826086,0.2105263157894737,22,0.0,1.0
0.2,0.7777777777777778,0.3524432894444558,Approx,0.09523809523809525,0.0,18,0.0,1.0
0.2,1.0,0.35838488761717485,Data Splitting,0.39999999999999997,0.0,22,1.0,0.4285714285714286
0.2,0.6,0.24219858632200605,Naive,0.4210526315789474,0.5,20,0.0,0.0
0.2,1.0,0.32267420942279096,Approx,0.14285714285714285,0.19999999999999998,10,1.0,0.0
0.2,1.0,0.34243213406332346,Data Splitting,0.26666666666666666,0.0,18,1.0,0.4
0.2,0.7272727272727273,0.25602880824091484,Naive,0.3529411764705882,0.5454545454545454,22,0.0,0.0
0.2,1.0,0.32765550711421976,Approx,0.2,0.0,8,0.0,0.0
0.2,0.7142857142857143,0.33640135897685,Data Splitting,0.0,0.0,14,1.0,0.6666666666666667
0.2,0.3333333333333333,0.24922546888102018,Naive,0.3636363636363636,0.3636363636363636,12,0.0,1.0
0.2,0.7692307692307693,0.3323343561878887,Approx,0.33333333333333337,0.4444444444444445,26,0.6666666666666666,0.5
0.2,1.0,0.3883857821635632,Data Splitting,0.35294117647058826,0.19999999999999998,16,0.5,0.5
0.2,0.7272727272727273,0.24754612272687712,Naive,0.39999999999999997,0.30769230769230765,22,0.3333333333333333,0.0
0.2,0.4,0.3403336243164235,Approx,0.5714285714285714,0.0,10,0.0,1.0
0.2,0.6,0.3877513708086847,Data Splitting,0.14285714285714285,0.16666666666666666,10,1.0,0.6666666666666667
0.2,0.3333333333333333,0.2591675896673843,Naive,0.26666666666666666,0.26666666666666666,12,1.0,0.6666666666666667
0.2,1.0,0.3466114523143079,Approx,0.10526315789473685,0.19999999999999998,20,1.0,0.0
0.2,0.875,0.40633256917326155,Data Splitting,0.18181818181818182,0.4,16,1.0,0.8
0.2,0.5,0.25857024481714075,Naive,0.18181818181818182,0.25,16,1.0,0.5
0.2,0.75,0.3480803637123696,Approx,0.5714285714285715,0.5,8,0.5,0.0
0.2,1.0,0.3280232250828946,Data Splitting,0.13333333333333333,0.25,16,0.5,0.5
0.2,0.6,0.25518063756946907,Naive,0.3333333333333333,0.22222222222222224,10,1.0,0.0
0.2,0.8333333333333334,0.35473901026459753,Approx,0.6153846153846153,0.4444444444444445,12,0.5,0.0
