"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2402009551229094,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.25708536494058304,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23660057418670016,Data Splitting,0.14285714285714288,0.0,2,0.07692307692307693,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23939183670912062,Approx,0.13333333333333336,0.14285714285714288,4,0.07692307692307693,1.0,0.07692307692307693,0.0,0.4
"(400,20)",1.0,0.23758060168913658,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.21746968156819152,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.24142988650359248,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.2045585973899637,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.23671421136089374,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24709391081497944,Approx,0.25,0.0,4,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2696681057271116,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.4
"(400,20)",1.0,0.273397755659228,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.27357298520615314,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.4
"(400,20)",0.6666666666666666,0.24153965034107397,Approx,0.5,0.19999999999999998,6,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.2677868701731928,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.23005763075101043,Approx,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.2672602108470126,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.23002263392754024,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",0.0,0.27519121178504813,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",0.0,0.21879694604477012,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.26041510243963184,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.4
"(400,20)",1.0,0.21973225310851513,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.4
"(400,20)",1.0,0.2617329427860722,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.4
"(400,20)",0.5,0.24480227639873575,Approx,0.33333333333333337,0.18181818181818182,4,0.2,0.5,0.1,0.0,0.4
"(400,20)",1.0,0.24459654082690413,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.22733881577511963,Approx,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.4
"(400,20)",1.0,0.30296775622269834,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.21785391800077838,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.24678867153066475,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",0.5,0.2363727815354743,Approx,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.4
"(400,20)",0.0,0.26791421819304473,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.20230623169678702,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.2436182179059568,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.21296916826372578,Approx,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.2514661977721078,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23937270018470033,Approx,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.27786931034861023,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2005387283092947,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.20993121247345484,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.21381855514408582,Approx,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.24802665831266987,Data Splitting,0.14285714285714288,0.14285714285714288,2,0.07692307692307693,1.0,0.07692307692307693,0.0,0.4
"(400,20)",0.5,0.2315926617398756,Approx,0.2666666666666667,0.14285714285714288,4,0.15384615384615385,0.5,0.07692307692307693,0.0,0.4
"(400,20)",1.0,0.23816789276159328,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.21115364271575712,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.26559606956292137,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.21298565494622285,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",0.0,0.2698481316179317,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",0.0,0.21351341143353486,Approx,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.2478463283559837,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.21248891400106573,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.2398809794355796,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.23097614207346817,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.4
