p,coverage rate,avg length,method,F1 score,F1 score (post inf),E size
50,1.0,0.14684352438962736,Data Splitting,0.005442176870748299,0.0027247956403269754,2
50,1.0,0.10573743129392847,Naive,0.016238159675236806,0.008152173913043476,6
50,1.0,0.1581733289436565,Approx (AND),0.01085481682496608,0.0027247956403269754,4
50,0.8571428571428571,0.14633793216879318,Approx (OR),0.04204993429697766,0.01084010840108401,28
50,0.0,0.15993729968958104,Data Splitting,0.0031570639305445935,0.001579778830963665,2
50,0.75,0.10998481220662062,Naive,0.012568735271013355,0.006304176516942475,8
50,0.6666666666666666,0.13857908815482764,Approx (AND),0.009441384736428011,0.0031570639305445935,6
50,0.8125,0.15177220487009357,Approx (OR),0.04317656129529684,0.006299212598425197,32
50,1.0,0.15732499993072963,Data Splitting,0.010781671159029648,0.0,4
50,1.0,0.11259891588934157,Naive,0.010781671159029648,0.005405405405405406,4
50,1.0,0.1609982592969403,Approx (AND),0.010781671159029648,0.0,4
50,0.8333333333333334,0.1504867388186685,Approx (OR),0.04199475065616798,0.002702702702702703,24
50,1.0,0.16364423167987385,Data Splitting,0.0026845637583892616,0.0,2
50,0.5,0.10852385707917181,Naive,0.005361930294906166,0.0026845637583892616,4
50,1.0,0.14449246339231586,Approx (AND),0.005361930294906166,0.001343183344526528,4
50,0.9,0.1590967606792098,Approx (OR),0.031413612565445025,0.00535833891493637,40
50,1.0,0.16252900364260284,Data Splitting,0.0033388981636060097,0.001670843776106934,2
50,0.6,0.11109197073627752,Naive,0.016583747927031506,0.00832639467110741,10
50,1.0,0.14350035644760376,Approx (AND),0.013289036544850499,0.006666666666666666,8
50,0.8947368421052632,0.15447999512357571,Approx (OR),0.0486223662884927,0.009983361064891847,38
50,1.0,0.15626183742312216,Data Splitting,0.006279434850863422,0.0015735641227380018,4
50,0.8571428571428571,0.11105610156523081,Naive,0.021806853582554516,0.01096319498825372,14
50,1.0,0.14260545693304957,Approx (AND),0.009404388714733543,0.003144654088050314,6
50,0.9047619047619048,0.1573348130179615,Approx (OR),0.04878048780487805,0.010954616588419406,42
50,1.0,0.15900983651514855,Data Splitting,0.007547169811320754,0.001892147587511826,4
50,1.0,0.10825751502537297,Naive,0.015037593984962407,0.007547169811320754,8
50,0.6666666666666666,0.1460545508314408,Approx (AND),0.01129943502824859,0.001892147587511826,6
50,0.9,0.15151764505177506,Approx (OR),0.043795620437956206,0.005660377358490566,40
50,1.0,0.1535900782364635,Data Splitting,0.003169572107765452,0.0015860428231562252,2
50,0.6666666666666666,0.111882027405013,Naive,0.009478672985781991,0.004750593824228029,6
50,1.0,0.14178312632999193,Approx (AND),0.009478672985781991,0.003169572107765452,6
50,0.8666666666666667,0.14948159423382223,Approx (OR),0.040310077519379844,0.009471191791633781,30
50,1.0,0.16680494767108867,Data Splitting,0.0,0.0,2
50,1.0,0.10614713762214836,Naive,0.017204301075268817,0.008639308855291577,4
50,1.0,0.14360220120088862,Approx (AND),0.008639308855291577,0.0,2
50,0.9166666666666666,0.1482155877210494,Approx (OR),0.06597938144329897,0.008639308855291577,24
