"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",1.0,0.31391123809061494,Data Splitting,0.04395604395604395,0.0,2
"(200,10)",0.0,0.2534647858611384,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.34594851604816435,Approx,0.08602150537634408,0.02222222222222222,4
"(200,10)",1.0,0.3348283192100443,Data Splitting,0.08888888888888888,0.0,4
"(200,10)",0.3333333333333333,0.24273314277062719,Naive,0.13043478260869565,0.06741573033707865,6
"(200,10)",1.0,0.3158284337781312,Approx,0.20833333333333334,0.022988505747126436,10
"(200,10)",1.0,0.34675761179283043,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.23579216306041462,Naive,0.08791208791208792,0.0449438202247191,4
"(200,10)",0.6666666666666666,0.28953413859793503,Approx,0.12903225806451613,0.022727272727272724,6
"(200,10)",0.0,0.4094095576597017,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.23790710596660125,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.75,0.30503975317196597,Approx,0.16842105263157897,0.022727272727272724,8
"(200,10)",1.0,0.3672331319756774,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.25629599303984607,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.3155749446293774,Approx,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.4280563476035369,Data Splitting,0.04597701149425288,0.023255813953488372,2
"(200,10)",0.0,0.2874469761480373,Naive,0.04597701149425288,0.023255813953488372,2
"(200,10)",1.0,0.35264478329038734,Approx,0.04597701149425288,0.023255813953488372,2
"(200,10)",1.0,0.3915364694710659,Data Splitting,0.04395604395604395,0.0,2
"(200,10)",0.0,0.25295733401211784,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.3043457559011269,Approx,0.12631578947368421,0.02222222222222222,6
"(200,10)",1.0,0.32536409335489885,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.23724738717387495,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",0.3333333333333333,0.31128157114122806,Approx,0.1276595744680851,0.044444444444444446,6
