weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.2,1.0,0.3802819419507942,Data Splitting,0.20000000000000004,0.33333333333333337,10,1.0,0.8
0.2,0.3333333333333333,0.24831095191446415,Naive,0.1818181818181818,0.20000000000000004,12,1.0,0.0
0.2,0.8181818181818182,0.341602893419436,Approx,0.37499999999999994,0.33333333333333337,22,0.3333333333333333,0.0
0.2,1.0,0.3644842376129315,Data Splitting,0.3333333333333333,0.0,16,1.0,0.25
0.2,0.875,0.22988985368505171,Naive,0.5,0.75,16,0.0,0.0
0.2,0.875,0.3281271944367131,Approx,0.3333333333333333,0.0,16,0.0,0.0
0.2,0.8333333333333334,0.3323288585680894,Data Splitting,0.25,0.0,12,1.0,0.8
0.2,0.5,0.21869737276849427,Naive,0.2,0.28571428571428575,16,0.0,0.0
0.2,0.75,0.3051804992870592,Approx,0.2,0.0,16,0.0,1.0
0.2,0.7142857142857143,0.38988942058026005,Data Splitting,0.26666666666666666,0.18181818181818182,14,0.6666666666666666,0.75
0.2,0.5,0.26086700737535884,Naive,0.3,0.25,24,0.5,0.6666666666666667
0.2,0.875,0.3300143559705602,Approx,0.25,0.2,16,0.5,0.5
0.2,0.9090909090909091,0.3630206669121038,Data Splitting,0.23529411764705885,0.2857142857142857,22,1.0,0.8571428571428572
0.2,0.4,0.2425727392154695,Naive,0.125,0.15384615384615383,20,0.5,0.0
0.2,0.8571428571428571,0.31298230718101394,Approx,0.15384615384615383,0.25,14,1.0,0.5
0.2,0.875,0.3734574313331799,Data Splitting,0.14285714285714288,0.25,16,0.5,0.5
0.2,0.9,0.24098653443393708,Naive,0.25,0.25,20,1.0,0.5
0.2,0.875,0.3337139431181339,Approx,0.28571428571428575,0.2857142857142857,16,0.5,0.0
0.2,0.9,0.39827048846973995,Data Splitting,0.3636363636363636,0.14285714285714285,20,0.8571428571428571,0.5
0.2,0.5714285714285714,0.26546738964435396,Naive,0.5384615384615384,0.5,28,0.25,0.5
0.2,1.0,0.3389763052140966,Approx,0.5185185185185186,0.4,30,0.42857142857142855,0.0
0.2,1.0,0.37645082079524655,Data Splitting,0.23529411764705885,0.5,22,0.6666666666666666,0.5
0.2,0.6666666666666666,0.23680149656878377,Naive,0.5,0.4,12,1.0,0.0
0.2,1.0,0.3240948712116133,Approx,0.5714285714285715,0.2857142857142857,16,0.25,0.0
0.2,0.8571428571428571,0.3801394499711618,Data Splitting,0.3333333333333333,0.0,14,0.5,0.9
0.2,0.3076923076923077,0.2472025441140279,Naive,0.2222222222222222,0.13333333333333333,26,0.0,0.0
