"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.3643544440428782,0.0,0.0,4,0.0,0.0,0.0,0.0
"(200,10)",1.0,0.8333333333333334,0.36931939987992585,0.25,0.0,12,0.5,0.0,0.0,1.0
"(200,10)",2.0,1.0,0.3104631949067958,0.0,0.0,22,0.0,0.0,0.0,0.0
"(200,10)",5.0,1.0,0.2705151172798339,0.07692307692307693,0.0,48,0.5,0.0,0.0,0.0
"(200,10)",10.0,0.9666666666666667,0.25380164811944417,0.125,0.0,60,1.0,0.0,0.0,1.0
"(200,10)",0.5,1.0,0.4106519239461114,0.5,0.0,4,0.5,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.33675399280711793,0.0,0.0,12,0.0,0.0,0.0,0.0
"(200,10)",2.0,0.9166666666666666,0.3252580106518718,0.0,0.0,24,0.0,0.0,0.0,1.0
"(200,10)",5.0,0.9473684210526315,0.27789049231084934,0.1904761904761905,0.5,38,1.0,0.5,0.5,0.5
"(200,10)",10.0,0.9285714285714286,0.26569358784623703,0.13333333333333333,0.6666666666666666,56,1.0,1.0,1.0,0.5
"(200,10)",0.5,1.0,0.38722159091219216,0.4444444444444444,0.0,6,0.3333333333333333,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.33956785184343447,0.3333333333333333,0.2857142857142857,12,0.3333333333333333,0.5,0.16666666666666666,0.0
"(200,10)",2.0,1.0,0.2944397459947135,0.3529411764705882,0.2857142857142857,22,0.5,0.3333333333333333,0.16666666666666666,0.0
"(200,10)",5.0,0.9285714285714286,0.27345206890217083,0.35294117647058826,0.4,56,1.0,0.3333333333333333,0.3333333333333333,0.5
"(200,10)",10.0,0.8529411764705882,0.2573144189170882,0.2,0.4615384615384615,68,0.6666666666666666,0.75,0.5,0.5714285714285714
