"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.35451139289728306,0.0,0.0,4,0.0,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.37531669049970534,0.0,0.0,12,0.0,0.0,0.0,0.0
"(200,10)",2.0,0.9230769230769231,0.309758525166929,0.1111111111111111,0.0,26,0.2,0.0,0.0,1.0
"(200,10)",5.0,1.0,0.2755673682722274,0.3157894736842105,0.0,28,0.6,0.0,0.0,0.0
"(200,10)",10.0,0.8461538461538461,0.26925019765248803,0.06451612903225806,0.0,52,0.2,0.0,0.0,1.0
"(200,10)",0.5,1.0,0.37395896593003564,0.0,0.0,2,0.0,0.0,0.0,0.0
"(200,10)",1.0,0.7142857142857143,0.36276536322009983,0.0,0.0,14,0.0,0.0,0.0,1.0
"(200,10)",2.0,0.8461538461538461,0.32162085262854234,0.3529411764705882,0.0,26,0.75,0.0,0.0,1.0
"(200,10)",5.0,0.8823529411764706,0.2777645907776735,0.19047619047619047,0.0,34,0.5,0.0,0.0,1.0
"(200,10)",10.0,0.9032258064516129,0.26217070845349716,0.2285714285714286,0.0,62,1.0,0.0,0.0,1.0
"(200,10)",0.5,0.6666666666666666,0.3576790392546292,0.16666666666666666,0.19999999999999998,6,0.1111111111111111,1.0,0.1111111111111111,0.0
"(200,10)",1.0,1.0,0.3263944091809111,0.30769230769230765,0.19999999999999998,8,0.2222222222222222,0.5,0.1111111111111111,0.0
"(200,10)",2.0,0.8571428571428571,0.2956602362604376,0.34782608695652173,0.1818181818181818,28,0.4444444444444444,0.25,0.1111111111111111,0.5
"(200,10)",5.0,0.92,0.26855272335893915,0.3529411764705882,0.1818181818181818,50,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.5
"(200,10)",10.0,0.92,0.2464155187686014,0.29411764705882354,0.3636363636363636,50,0.5555555555555556,0.4,0.2222222222222222,0.0
