"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.3962774655048954,0.4,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0
"(200,10)",1.0,0.75,0.3281772126102918,0.28571428571428575,0.4,8,0.3333333333333333,1.0,0.3333333333333333,0.5
"(200,10)",2.0,0.875,0.2841287338280151,0.36363636363636365,0.4,16,0.6666666666666666,0.5,0.3333333333333333,0.5
"(200,10)",5.0,0.8571428571428571,0.2652911341041594,0.23529411764705882,0.3333333333333333,28,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666667
"(200,10)",10.0,0.9375,0.25424410622295224,0.05714285714285714,0.3333333333333333,64,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667
"(200,10)",0.5,0.8,0.4192043958551229,0.4444444444444445,0.0,10,0.5,0.0,0.0,0.0
"(200,10)",1.0,0.8,0.3315669786156713,0.6666666666666665,0.4,10,0.75,0.3333333333333333,0.25,0.0
"(200,10)",2.0,0.7692307692307693,0.3162625205571258,0.3529411764705882,0.28571428571428575,26,0.75,0.3333333333333333,0.25,0.6666666666666667
"(200,10)",5.0,0.9583333333333334,0.2771221363450294,0.21428571428571427,0.5714285714285715,48,0.75,0.6666666666666666,0.5,0.33333333333333337
"(200,10)",10.0,0.8928571428571429,0.25810145089362374,0.1875,0.6,56,0.75,1.0,0.75,0.5
"(200,10)",0.5,1.0,0.4139814010708201,0.3333333333333333,0.0,12,0.3333333333333333,0.0,0.0,0.0
"(200,10)",1.0,0.6666666666666666,0.336813272655156,0.16666666666666666,0.0,12,0.16666666666666666,0.0,0.0,1.0
"(200,10)",2.0,0.75,0.31880961253507883,0.2222222222222222,0.2222222222222222,24,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666667
"(200,10)",5.0,0.9090909090909091,0.2780205157085365,0.21428571428571427,0.4444444444444444,44,0.5,0.6666666666666666,0.3333333333333333,0.33333333333333337
"(200,10)",10.0,0.8076923076923077,0.2620878735683625,0.25,0.1818181818181818,52,0.6666666666666666,0.25,0.16666666666666666,0.8
