"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.35685590847194776,0.16666666666666669,0.18181818181818182,4,0.1,1.0,0.1,0.0
"(200,10)",1.0,1.0,0.3585682117912541,0.125,0.18181818181818182,12,0.1,1.0,0.1,0.0
"(200,10)",2.0,0.8571428571428571,0.3175033945435596,0.11764705882352941,0.16666666666666669,14,0.1,1.0,0.1,0.5
"(200,10)",5.0,0.8666666666666667,0.2817867582387669,0.16,0.15384615384615383,30,0.2,0.5,0.1,0.6666666666666667
"(200,10)",10.0,0.7857142857142857,0.2699643591398357,0.4210526315789473,0.25,56,0.8,0.25,0.2,0.6666666666666667
"(200,10)",0.5,1.0,0.37722032175908965,0.0,0.0,8,0.0,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.3243800015358919,0.0,0.0,8,0.0,0.0,0.0,0.0
"(200,10)",2.0,0.8888888888888888,0.2995418452352661,0.14285714285714285,0.0,18,0.2,0.0,0.0,1.0
"(200,10)",5.0,0.8518518518518519,0.2788991744784775,0.18750000000000003,0.0,54,0.6,0.0,0.0,1.0
"(200,10)",10.0,0.9032258064516129,0.25952543097707415,0.1111111111111111,0.0,62,0.4,0.0,0.0,1.0
"(200,10)",0.5,1.0,0.33473720836287996,0.28571428571428575,0.0,4,0.2,0.0,0.0,0.0
"(200,10)",1.0,0.8571428571428571,0.3456001910347063,0.5,0.0,14,0.6,0.0,0.0,0.0
"(200,10)",2.0,0.5,0.2851734433286348,0.3636363636363636,0.0,12,0.4,0.0,0.0,1.0
"(200,10)",5.0,0.95,0.2591202272270353,0.16000000000000003,0.33333333333333337,40,0.4,0.5,0.2,0.0
"(200,10)",10.0,0.8823529411764706,0.24268151976636176,0.15384615384615385,0.0,68,0.6,0.0,0.0,1.0
