"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.347735428410223,0.28571428571428575,0.0,4,0.2,0.0,0.0,0.0
"(200,10)",1.0,0.8571428571428571,0.3493551733082483,0.3333333333333333,0.0,14,0.4,0.0,0.0,0.0
"(200,10)",2.0,1.0,0.30484627745081244,0.26666666666666666,0.0,20,0.4,0.0,0.0,0.0
"(200,10)",5.0,0.8,0.2782326963989086,0.26666666666666666,0.20000000000000004,50,0.8,0.25,0.2,0.8
"(200,10)",10.0,0.71875,0.257821422933372,0.16216216216216214,0.4,64,0.6,1.0,0.6,0.7
"(200,10)",0.5,1.0,0.4020151059934928,0.5454545454545454,0.33333333333333337,12,0.6,0.3333333333333333,0.2,0.0
"(200,10)",1.0,0.8888888888888888,0.368479065696821,0.2857142857142857,0.28571428571428575,18,0.4,0.5,0.2,0.5
"(200,10)",2.0,0.9,0.3029295937811899,0.4,0.7499999999999999,20,0.6,1.0,0.6,0.0
"(200,10)",5.0,0.8571428571428571,0.2808919874656762,0.3076923076923077,0.8000000000000002,42,0.8,1.0,0.8,0.19999999999999996
"(200,10)",10.0,0.8928571428571429,0.2697471575885515,0.18181818181818182,0.22222222222222224,56,0.6,0.3333333333333333,0.2,0.75
"(200,10)",0.5,1.0,0.43161008370391996,0.0,0.0,8,0.0,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.28761261204478267,0.20000000000000004,0.0,10,0.2,0.0,0.0,0.0
"(200,10)",2.0,0.9230769230769231,0.29607979426131875,0.2222222222222222,0.0,26,0.4,0.0,0.0,0.0
"(200,10)",5.0,0.9230769230769231,0.25693366139216534,0.12903225806451613,0.25,52,0.4,0.5,0.2,0.6666666666666667
"(200,10)",10.0,0.8928571428571429,0.24124191345050966,0.24242424242424243,0.22222222222222224,56,0.8,0.25,0.2,0.75
