"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.3751139586820595,0.4444444444444444,0.0,6,0.3333333333333333,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.33702717585310377,0.16666666666666666,0.0,12,0.16666666666666666,0.0,0.0,0.0
"(200,10)",2.0,1.0,0.32738790552172115,0.13333333333333333,0.0,18,0.16666666666666666,0.0,0.0,0.0
"(200,10)",5.0,0.7619047619047619,0.27867652169152507,0.14814814814814814,0.1818181818181818,42,0.3333333333333333,0.5,0.16666666666666666,0.8
"(200,10)",10.0,0.8529411764705882,0.26799492313284284,0.15,0.1818181818181818,68,0.5,0.3333333333333333,0.16666666666666666,0.8
"(200,10)",0.5,1.0,0.33020929108435465,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0
"(200,10)",1.0,0.8571428571428571,0.3525489026848767,0.42857142857142855,0.25,14,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0
"(200,10)",2.0,0.85,0.32497160402747804,0.37037037037037035,0.22222222222222224,40,0.7142857142857143,0.2,0.14285714285714285,0.5
"(200,10)",5.0,0.9473684210526315,0.2849596828187176,0.3076923076923077,0.6,38,0.5714285714285714,0.75,0.42857142857142855,0.0
"(200,10)",10.0,0.9,0.27206245804051865,0.32432432432432434,0.3333333333333333,60,0.8571428571428571,0.3333333333333333,0.2857142857142857,0.6
"(200,10)",0.5,1.0,0.38654361684200544,0.16666666666666669,0.0,4,0.1,0.0,0.0,0.0
"(200,10)",1.0,0.8888888888888888,0.3466543800653977,0.2105263157894737,0.0,18,0.2,0.0,0.0,1.0
"(200,10)",2.0,0.9285714285714286,0.2984441264259422,0.41666666666666663,0.16666666666666669,28,0.5,0.2,0.1,0.5
"(200,10)",5.0,0.8333333333333334,0.27749569754443687,0.35294117647058826,0.0,48,0.6,0.0,0.0,1.0
"(200,10)",10.0,0.9736842105263158,0.258619384001602,0.375,0.16666666666666669,76,0.9,0.1111111111111111,0.1,0.5
