"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,0.8,0.3834497150281589,0.0,0,10,0.0,0.0,0.0,1.0
"(200,10)",1.0,0.5,0.38193085690337725,0.0,0,16,0.0,0.0,0.0,1.0
"(200,10)",2.0,0.6666666666666666,0.3067682702624117,0.0,0,18,0.0,0.0,0.0,1.0
"(200,10)",5.0,0.8888888888888888,0.28723981974530144,0.18750000000000003,0,54,0.6,0.0,0.0,1.0
"(200,10)",10.0,0.84375,0.26684525644145113,0.21621621621621623,0,64,0.8,0.0,0.0,1.0
"(200,10)",0.5,1.0,0.3425347459687155,0.0,0,4,0.0,0.0,0.0,0.0
"(200,10)",1.0,0.8,0.3368919028716326,0.0,0,10,0.0,0.0,0.0,1.0
"(200,10)",2.0,1.0,0.28139836855079436,0.0,0,4,0.0,0.0,0.0,0.0
"(200,10)",5.0,0.9523809523809523,0.2728563551355302,0.0,0,42,0.0,0.0,0.0,1.0
"(200,10)",10.0,0.9642857142857143,0.2640268024572519,0.12903225806451613,0,56,0.6666666666666666,0.0,0.0,0.0
"(200,10)",0.5,0.6666666666666666,0.4106391653151908,0.0,0,12,0.0,0.0,0.0,1.0
"(200,10)",1.0,0.7777777777777778,0.33562723982660936,0.0,0,18,0.0,0.0,0.0,1.0
"(200,10)",2.0,0.9,0.307669959122417,0.0,0,20,0.0,0.0,0.0,1.0
"(200,10)",5.0,0.9047619047619048,0.2740193284104123,0.14814814814814814,0,42,0.3333333333333333,0.0,0.0,1.0
"(200,10)",10.0,0.9285714285714286,0.26093829667659285,0.11764705882352941,0,56,0.3333333333333333,0.0,0.0,1.0
