"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.39279297628280396,0.3333333333333333,0.0,4,0.25,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.3503392477795349,0.28571428571428575,0.0,6,0.25,0.0,0.0,0.0
"(200,10)",2.0,1.0,0.29385935347085324,0.0,0.0,8,0.0,0.0,0.0,0.0
"(200,10)",5.0,0.9047619047619048,0.28160970520862516,0.24,0.3333333333333333,42,0.75,0.3333333333333333,0.25,0.5
"(200,10)",10.0,0.9,0.26927872125717184,0.11764705882352941,0.0,60,0.5,0.0,0.0,1.0
"(200,10)",0.5,1.0,0.42099952706240507,0.22222222222222224,0.0,8,0.2,0.0,0.0,0.0
"(200,10)",1.0,0.6666666666666666,0.34413833280552736,0.1818181818181818,0.0,12,0.2,0.0,0.0,1.0
"(200,10)",2.0,0.8181818181818182,0.3081971132331522,0.25000000000000006,0.28571428571428575,22,0.4,0.5,0.2,0.5
"(200,10)",5.0,0.9090909090909091,0.2755873473843462,0.2962962962962963,0.25,44,0.8,0.25,0.2,0.6666666666666667
"(200,10)",10.0,0.8787878787878788,0.26128212994487876,0.2631578947368421,0.20000000000000004,66,1.0,0.2,0.2,0.8
"(200,10)",0.5,1.0,0.3539409835474979,0.4,0.0,4,0.3333333333333333,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.31604943988891304,0.28571428571428575,0.0,8,0.3333333333333333,0.0,0.0,0.0
"(200,10)",2.0,1.0,0.3065084869527797,0.0,0.0,20,0.0,0.0,0.0,0.0
"(200,10)",5.0,0.8421052631578947,0.2723446872071009,0.0,0.0,38,0.0,0.0,0.0,1.0
"(200,10)",10.0,0.9032258064516129,0.2552074024244966,0.1176470588235294,0.0,62,0.6666666666666666,0.0,0.0,1.0
