"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.3232638370786726,0.28571428571428575,0.4,6,0.25,1.0,0.25,0.0
"(200,10)",1.0,0.7142857142857143,0.3828316203618979,0.36363636363636365,0.5714285714285715,14,0.5,1.0,0.5,0.33333333333333337
"(200,10)",2.0,0.75,0.32785433952717685,0.125,0.0,24,0.25,0.0,0.0,1.0
"(200,10)",5.0,0.95,0.28923520154969456,0.16666666666666669,0.3333333333333333,40,0.5,0.5,0.25,0.5
"(200,10)",10.0,0.9615384615384616,0.2696047754304591,0.2666666666666667,0.3333333333333333,52,1.0,0.25,0.25,0.5
"(200,10)",0.5,1.0,0.41220903003059844,0.0,0.0,6,0.0,0.0,0.0,0.0
"(200,10)",1.0,0.8,0.36655360929950886,0.16666666666666666,0.25,10,0.14285714285714285,1.0,0.14285714285714285,0.0
"(200,10)",2.0,0.8333333333333334,0.3224261563922592,0.3157894736842105,0.22222222222222224,24,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.5
"(200,10)",5.0,0.8947368421052632,0.2880542214482514,0.23076923076923078,0.2,38,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.6666666666666667
"(200,10)",10.0,0.9032258064516129,0.2699941481002434,0.3157894736842105,0.5,62,0.8571428571428571,0.5,0.42857142857142855,0.4
"(200,10)",0.5,1.0,0.36975500134605127,0.22222222222222218,0.0,8,0.13043478260869565,0.0,0.0,0.0
"(200,10)",1.0,0.6666666666666666,0.35562044765328205,0.43750000000000006,0.22222222222222218,18,0.30434782608695654,0.42857142857142855,0.13043478260869565,0.25
"(200,10)",2.0,1.0,0.3228835973908451,0.36363636363636365,0.08333333333333333,20,0.2608695652173913,0.16666666666666666,0.043478260869565216,0.0
"(200,10)",5.0,0.9523809523809523,0.2847047631219082,0.5909090909090909,0.0,42,0.5652173913043478,0.0,0.0,0.0
"(200,10)",10.0,0.9666666666666667,0.2657066884926623,0.5283018867924527,0.16,60,0.6086956521739131,0.14285714285714285,0.08695652173913043,0.0
